benchmark_id,question,expected_behavior,expected_answer,expected_measure,expected_domain,mandatory_filters,ground_truth_value,tolerance,owner,status
GT-001,What was net revenue in Q2 2026,answer,Based on the approved semantic model Net Revenue for Q2 2026 was $12,435,221,Net Revenue,sales,Q2 2026,12435221,0.01,Retail Analytics,approved
GT-002,What was revenue in June 2026,answer,Based on the approved semantic model Net Revenue for June 2026 was $4,128,400,Net Revenue,sales,June 2026,4128400,0.01,Retail Analytics,approved
GT-003,What was gross margin in Q2 2026,answer,Based on the approved semantic model Gross Margin % for Q2 2026 was 31.4%,Gross Margin %,profitability,Q2 2026,0.314,0.001,Retail Analytics,approved
GT-004,What was average unit price in Q2 2026,answer,Based on the approved semantic model Average Unit Price for Q2 2026 was $89.34,Average Unit Price,sales,Q2 2026,89.34,0.01,Retail Analytics,approved
GT-005,What was return rate in Q2 2026,answer,Based on the approved semantic model Return Rate for Q2 2026 was 2.7%,Return Rate,returns,Q2 2026,0.027,0.001,Retail Analytics,approved
GT-006,How many orders were placed in Q2 2026,answer,The approved semantic model shows 148250 orders in Q2 2026,Orders,ecommerce,Q2 2026,148250,1,E-commerce Analytics,approved
GT-007,How many units were sold in Q2 2026,answer,The approved semantic model shows 139200 units sold in Q2 2026,Units Sold,sales,Q2 2026,139200,1,Retail Analytics,approved
GT-008,What was average order value in Q2 2026,answer,The approved semantic model shows an Average Order Value of $83.88 in Q2 2026,Average Order Value,ecommerce,Q2 2026,83.88,0.01,E-commerce Analytics,approved
GT-009,What was inventory value at the end of Q2 2026,answer,The approved semantic model shows an Inventory Value of $5,864,200 at the end of Q2 2026,Inventory Value,inventory,Q2 2026,5864200,0.01,Supply Chain Analytics,approved
GT-010,What was revenue in Italy in Q2 2026,answer,The approved semantic model shows Net Revenue of $3,215,400 in Italy during Q2 2026,Net Revenue,sales,Q2 2026,3215400,0.01,Retail Analytics,approved
GT-011,What was revenue in France in Q2 2026,answer,The approved semantic model shows Net Revenue of $2,874,300 in France during Q2 2026,Net Revenue,sales,Q2 2026,2874300,0.01,Retail Analytics,approved
GT-012,What was revenue in the United States in Q2 2026,answer,The approved semantic model shows Net Revenue of $3,521,100 in the United States during Q2 2026,Net Revenue,sales,Q2 2026,3521100,0.01,Retail Analytics,approved
GT-013,What was revenue in the online channel in Q2 2026,answer,The approved semantic model shows Online Channel Net Revenue of $5,421,800 in Q2 2026,Net Revenue,ecommerce,Q2 2026,5421800,0.01,E-commerce Analytics,approved
GT-014,What was revenue in retail stores in Q2 2026,answer,The approved semantic model shows Retail Store Net Revenue of $7,013,421 in Q2 2026,Net Revenue,sales,Q2 2026,7013421,0.01,Retail Analytics,approved
GT-015,Which product category generated the highest revenue in Q2 2026,answer,Ready-to-Wear generated the highest revenue in Q2 2026,Net Revenue,merchandising,Q2 2026,Ready-to-Wear,exact,Merchandising,approved
GT-016,Which product category generated the lowest revenue in Q2 2026,answer,Accessories generated the lowest revenue in Q2 2026,Net Revenue,merchandising,Q2 2026,Accessories,exact,Merchandising,approved
GT-017,What was revenue for the cashmere category in Q2 2026,answer,The approved semantic model shows Cashmere revenue of $4,635,200 in Q2 2026,Net Revenue,merchandising,Q2 2026,4635200,0.01,Merchandising,approved
